518 260 0:82 / / rw,relatime - tmpfs tmpfs rw,size=262144k,mode=700
519 518 8:48 /usr /usr ro,relatime - ext4 /dev/sdd rw,discard,errors=remount-ro,data=ordered
520 518 8:48 /etc /etc ro,relatime - ext4 /dev/sdd rw,discard,errors=remount-ro,data=ordered
521 518 8:48 /home/samyo/.local/lib/python3.12/site-packages /home/samyo/.local/lib/python3.12/site-packages ro,relatime - ext4 /dev/sdd rw,discard,errors=remount-ro,data=ordered
522 518 0:83 / /dev rw,relatime - tmpfs tmpfs rw,size=16384k,mode=755
523 522 0:5 /null /dev/null ro,relatime - devtmpfs none rw,size=16367288k,nr_inodes=4091822,mode=755
524 522 0:5 /zero /dev/zero ro,relatime - devtmpfs none rw,size=16367288k,nr_inodes=4091822,mode=755
525 522 0:5 /random /dev/random ro,relatime - devtmpfs none rw,size=16367288k,nr_inodes=4091822,mode=755
526 522 0:5 /urandom /dev/urandom ro,relatime - devtmpfs none rw,size=16367288k,nr_inodes=4091822,mode=755
527 518 8:48 /tmp/abi-certification-pythia-3dd59214b0464c7bb686d461f0d10f7a /capsule rw,relatime - ext4 /dev/sdd rw,discard,errors=remount-ro,data=ordered
528 518 0:84 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
